detector,source,run_id,terrain,profile,speed_mps,variation,gait_phase,endpoints,accuracy,profile_name,walking_speed_mps,variation_index,acquisition_role,physical_source_valid,physical_oracle_fire_sample,model_first_stable_sample,post_oracle_detection_sample,model_detected_post_onset,anticipation_false_alarm,physical_to_model_stable_latency_ms,normal_false_positive,air_firing_samples,post_fall_firing_samples,touchdown_firing_samples,model_inference_compute_ms_per_window
terrain,fd5b9f0_outer,sand_hardened_0p20_v03,sand,sand_walking_support_v1_hardened,0.2,3,LOADING,114,0.8771929824561403,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v03,sand,sand_walking_support_v1_hardened,0.2,3,MID_STANCE,1362,0.9882525697503671,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v03,sand,sand_walking_support_v1_hardened,0.2,3,PUSH_OFF,60,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v03,sand,sand_walking_support_v1_hardened,0.2,3,TOUCHDOWN,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v03,ice,ice,0.2,3,LOADING,195,0.37435897435897436,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v03,ice,ice,0.2,3,MID_STANCE,337,0.05637982195845697,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v03,ice,ice,0.2,3,PUSH_OFF,69,0.2608695652173913,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v03,ice,ice,0.2,3,TOUCHDOWN,219,0.3378995433789954,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v04,marble,marble,0.1,4,LOADING,106,0.10377358490566038,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v04,marble,marble,0.1,4,MID_STANCE,1474,0.014925373134328358,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v04,marble,marble,0.1,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v04,marble,marble,0.1,4,TOUCHDOWN,60,0.1,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v04,concrete,concrete,0.1,4,LOADING,109,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v04,concrete,concrete,0.1,4,MID_STANCE,1485,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v04,concrete,concrete,0.1,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v04,concrete,concrete,0.1,4,TOUCHDOWN,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v04,sand,sand_walking_support_v1_hardened,0.1,4,LOADING,111,0.8108108108108109,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v04,sand,sand_walking_support_v1_hardened,0.1,4,MID_STANCE,1505,0.9760797342192691,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v04,sand,sand_walking_support_v1_hardened,0.1,4,PUSH_OFF,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v04,sand,sand_walking_support_v1_hardened,0.1,4,TOUCHDOWN,60,0.95,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v04,ice,ice,0.1,4,LOADING,245,0.09795918367346938,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v04,ice,ice,0.1,4,MID_STANCE,833,0.015606242496998799,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v04,ice,ice,0.1,4,PUSH_OFF,83,0.012048192771084338,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v04,ice,ice,0.1,4,TOUCHDOWN,216,0.11574074074074074,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v04,marble,marble,0.15,4,LOADING,106,0.08490566037735849,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v04,marble,marble,0.15,4,MID_STANCE,1462,0.011627906976744186,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v04,marble,marble,0.15,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v04,marble,marble,0.15,4,TOUCHDOWN,60,0.23333333333333334,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v04,concrete,concrete,0.15,4,LOADING,109,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v04,concrete,concrete,0.15,4,MID_STANCE,1468,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v04,concrete,concrete,0.15,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v04,concrete,concrete,0.15,4,TOUCHDOWN,60,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v04,sand,sand_walking_support_v1_hardened,0.15,4,LOADING,111,0.8018018018018018,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v04,sand,sand_walking_support_v1_hardened,0.15,4,MID_STANCE,1497,0.9746158984635939,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v04,sand,sand_walking_support_v1_hardened,0.15,4,PUSH_OFF,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v04,sand,sand_walking_support_v1_hardened,0.15,4,TOUCHDOWN,60,0.95,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v04,ice,ice,0.15,4,LOADING,464,0.03879310344827586,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v04,ice,ice,0.15,4,MID_STANCE,512,0.10546875,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v04,ice,ice,0.15,4,PUSH_OFF,133,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v04,ice,ice,0.15,4,TOUCHDOWN,536,0.06902985074626866,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v04,marble,marble,0.2,4,LOADING,106,0.10377358490566038,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v04,marble,marble,0.2,4,MID_STANCE,1439,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v04,marble,marble,0.2,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v04,marble,marble,0.2,4,TOUCHDOWN,64,0.0625,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v04,concrete,concrete,0.2,4,LOADING,109,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v04,concrete,concrete,0.2,4,MID_STANCE,1438,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v04,concrete,concrete,0.2,4,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v04,concrete,concrete,0.2,4,TOUCHDOWN,65,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v04,sand,sand_walking_support_v1_hardened,0.2,4,LOADING,111,0.8018018018018018,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v04,sand,sand_walking_support_v1_hardened,0.2,4,MID_STANCE,1489,0.9731363331094695,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v04,sand,sand_walking_support_v1_hardened,0.2,4,PUSH_OFF,50,1.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v04,sand,sand_walking_support_v1_hardened,0.2,4,TOUCHDOWN,60,0.95,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v04,ice,ice,0.2,4,LOADING,423,0.1111111111111111,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v04,ice,ice,0.2,4,MID_STANCE,693,0.05627705627705628,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v04,ice,ice,0.2,4,PUSH_OFF,107,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v04,ice,ice,0.2,4,TOUCHDOWN,540,0.07222222222222222,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v05,marble,marble,0.1,5,LOADING,100,0.06,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v05,marble,marble,0.1,5,MID_STANCE,1455,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v05,marble,marble,0.1,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p10_v05,marble,marble,0.1,5,TOUCHDOWN,57,0.2807017543859649,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v05,concrete,concrete,0.1,5,LOADING,100,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v05,concrete,concrete,0.1,5,MID_STANCE,1495,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v05,concrete,concrete,0.1,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p10_v05,concrete,concrete,0.1,5,TOUCHDOWN,45,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v05,sand,sand_walking_support_v1_hardened,0.1,5,LOADING,100,0.9,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v05,sand,sand_walking_support_v1_hardened,0.1,5,MID_STANCE,1492,0.9597855227882037,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v05,sand,sand_walking_support_v1_hardened,0.1,5,PUSH_OFF,50,0.8,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p10_v05,sand,sand_walking_support_v1_hardened,0.1,5,TOUCHDOWN,45,0.7333333333333333,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v05,ice,ice,0.1,5,LOADING,370,0.20270270270270271,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v05,ice,ice,0.1,5,MID_STANCE,886,0.01580135440180587,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v05,ice,ice,0.1,5,PUSH_OFF,124,0.08064516129032258,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p10_v05,ice,ice,0.1,5,TOUCHDOWN,551,0.3103448275862069,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v05,marble,marble,0.15,5,LOADING,100,0.05,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v05,marble,marble,0.15,5,MID_STANCE,1447,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v05,marble,marble,0.15,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p15_v05,marble,marble,0.15,5,TOUCHDOWN,55,0.21818181818181817,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v05,concrete,concrete,0.15,5,LOADING,100,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v05,concrete,concrete,0.15,5,MID_STANCE,1454,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v05,concrete,concrete,0.15,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p15_v05,concrete,concrete,0.15,5,TOUCHDOWN,49,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v05,sand,sand_walking_support_v1_hardened,0.15,5,LOADING,100,0.92,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v05,sand,sand_walking_support_v1_hardened,0.15,5,MID_STANCE,1479,0.9607843137254902,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v05,sand,sand_walking_support_v1_hardened,0.15,5,PUSH_OFF,50,0.8,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p15_v05,sand,sand_walking_support_v1_hardened,0.15,5,TOUCHDOWN,45,0.7555555555555555,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v05,ice,ice,0.15,5,LOADING,317,0.15141955835962145,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v05,ice,ice,0.15,5,MID_STANCE,1065,0.03380281690140845,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v05,ice,ice,0.15,5,PUSH_OFF,97,0.12371134020618557,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p15_v05,ice,ice,0.15,5,TOUCHDOWN,375,0.2693333333333333,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v05,marble,marble,0.2,5,LOADING,100,0.02,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v05,marble,marble,0.2,5,MID_STANCE,1430,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v05,marble,marble,0.2,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,marble_native_0p20_v05,marble,marble,0.2,5,TOUCHDOWN,52,0.3269230769230769,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v05,concrete,concrete,0.2,5,LOADING,100,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v05,concrete,concrete,0.2,5,MID_STANCE,1429,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v05,concrete,concrete,0.2,5,PUSH_OFF,50,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,concrete_native_0p20_v05,concrete,concrete,0.2,5,TOUCHDOWN,45,0.0,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v05,sand,sand_walking_support_v1_hardened,0.2,5,LOADING,100,0.98,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v05,sand,sand_walking_support_v1_hardened,0.2,5,MID_STANCE,1467,0.9591002044989775,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v05,sand,sand_walking_support_v1_hardened,0.2,5,PUSH_OFF,50,0.8,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,sand_hardened_0p20_v05,sand,sand_walking_support_v1_hardened,0.2,5,TOUCHDOWN,45,0.8888888888888888,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v05,ice,ice,0.2,5,LOADING,344,0.0377906976744186,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v05,ice,ice,0.2,5,MID_STANCE,900,0.05444444444444444,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v05,ice,ice,0.2,5,PUSH_OFF,127,0.18110236220472442,,,,,,,,,,,,,,,,
terrain,fd5b9f0_outer,ice_native_0p20_v05,ice,ice,0.2,5,TOUCHDOWN,462,0.2012987012987013,,,,,,,,,,,,,,,,
slip,fd5b9f0_outer,marble_native_0p10_v03,,,,,,,,marble,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p10_v03,,,,,,,,concrete,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p10_v03,,,,,,,,sand_walking_support_v1_hardened,0.1,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p10_v03,,,,,,,,ice,0.1,3,slip_candidate,True,406,404,406,True,True,0,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p15_v03,,,,,,,,marble,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p15_v03,,,,,,,,concrete,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p15_v03,,,,,,,,sand_walking_support_v1_hardened,0.15,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p15_v03,,,,,,,,ice,0.15,3,slip_candidate,True,404,407,407,True,False,3,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p20_v03,,,,,,,,marble,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p20_v03,,,,,,,,concrete,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p20_v03,,,,,,,,sand_walking_support_v1_hardened,0.2,3,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p20_v03,,,,,,,,ice,0.2,3,slip_candidate,True,402,405,405,True,False,3,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p10_v04,,,,,,,,marble,0.1,4,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p10_v04,,,,,,,,concrete,0.1,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p10_v04,,,,,,,,sand_walking_support_v1_hardened,0.1,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p10_v04,,,,,,,,ice,0.1,4,slip_candidate,True,203,220,220,True,False,17,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p15_v04,,,,,,,,marble,0.15,4,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p15_v04,,,,,,,,concrete,0.15,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p15_v04,,,,,,,,sand_walking_support_v1_hardened,0.15,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p15_v04,,,,,,,,ice,0.15,4,slip_candidate,True,204,220,220,True,False,16,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p20_v04,,,,,,,,marble,0.2,4,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p20_v04,,,,,,,,concrete,0.2,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p20_v04,,,,,,,,sand_walking_support_v1_hardened,0.2,4,hard_negative,False,,65,,False,False,,True,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p20_v04,,,,,,,,ice,0.2,4,slip_candidate,True,203,218,218,True,False,15,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p10_v05,,,,,,,,marble,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p10_v05,,,,,,,,concrete,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p10_v05,,,,,,,,sand_walking_support_v1_hardened,0.1,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p10_v05,,,,,,,,ice,0.1,5,slip_candidate,True,604,554,677,True,True,73,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p15_v05,,,,,,,,marble,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,concrete_native_0p15_v05,,,,,,,,concrete,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,sand_hardened_0p15_v05,,,,,,,,sand_walking_support_v1_hardened,0.15,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,ice_native_0p15_v05,,,,,,,,ice,0.15,5,slip_candidate,True,230,189,623,True,True,393,False,0,0,0,0.015667489059030416
slip,fd5b9f0_outer,marble_native_0p20_v05,,,,,,,,marble,0.2,5,hard_negative,False,,,,False,False,,False,0,0,0,0.015667489059030416
