detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.394869459656581e-16,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.394869459656581e-16,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.394869459656581e-16,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.394869459656581e-16,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.553048580859977e-13,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.553048580859977e-13,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.553048580859977e-13,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.553048580859977e-13,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.997209381724875e-11,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.997209381724875e-11,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.997209381724875e-11,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.997209381724875e-11,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.9018785707712886e-10,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.9018785707712886e-10,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.9018785707712886e-10,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.9018785707712886e-10,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.4775650147846875e-09,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.4775650147846875e-09,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.4775650147846875e-09,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.4775650147846875e-09,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.696027272072971e-09,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.696027272072971e-09,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.696027272072971e-09,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.696027272072971e-09,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.7872232227489357e-08,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.7872232227489357e-08,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.7872232227489357e-08,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.7872232227489357e-08,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.554234465103946e-08,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.554234465103946e-08,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.554234465103946e-08,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.554234465103946e-08,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0030459058896225e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0030459058896225e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0030459058896225e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0030459058896225e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.3682069993924415e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
