run_id,condition_name,profile_name,acquisition_role,walking_speed_mps,variation_index,physical_source_valid,observable_run_max_m,outer_normal_envelope_max_m,threshold_m,persistence_ms,detected,false_positive,positive_missed,positive_samples,first_detection_sample,first_detection_time_s,detected_episode_count,mean_physical_onset_to_fire_latency_ms,max_physical_onset_to_fire_latency_ms,air_positive_count,post_fall_positive_count,touchdown_transient_positive_count,fall_occurred,first_fall_sample
concrete_native_0p20_v04,concrete_native,concrete,hard_negative,0.2,4,True,0.008445197387527276,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p20_v04,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.2,4,True,0.017298427266867162,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p20_v04,ice_native,ice,slip_candidate,0.2,4,True,0.08101931173939593,0.017298427266867162,0.05,3,True,False,False,116,203,0.20400000000000015,5,140.4,301.0,0,0,0,False,
marble_native_0p10_v05,marble_native,marble,hard_negative,0.1,5,True,0.0051944936928579565,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p10_v05,concrete_native,concrete,hard_negative,0.1,5,True,0.00458053671174694,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p10_v05,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.1,5,True,0.008430723358366962,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p10_v05,ice_native,ice,slip_candidate,0.1,5,True,0.1385441694130282,0.017298427266867162,0.05,3,True,False,False,343,604,0.6049999999999888,5,77.6,233.0,0,0,0,False,
marble_native_0p15_v05,marble_native,marble,hard_negative,0.15,5,True,0.006036177282568155,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p15_v05,concrete_native,concrete,hard_negative,0.15,5,True,0.004445017589975906,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p15_v05,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.15,5,True,0.008598553329244743,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p15_v05,ice_native,ice,slip_candidate,0.15,5,True,0.13543158561072802,0.017298427266867162,0.05,3,True,False,False,489,230,0.23100000000000018,6,81.16666666666667,176.0,0,0,0,False,
marble_native_0p20_v05,marble_native,marble,hard_negative,0.2,5,True,0.006014404230194382,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p20_v05,concrete_native,concrete,hard_negative,0.2,5,True,0.004406885883593428,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p20_v05,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.2,5,True,0.008674400462985296,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p20_v05,ice_native,ice,slip_candidate,0.2,5,True,0.20449071446199688,0.017298427266867162,0.05,3,True,False,False,564,246,0.2470000000000002,7,61.714285714285715,101.0,0,0,0,False,
