architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S1,202608211,0.95,2,20,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.8613861386138614,61,51,0.8360655737704918,0,0,6,138,0,0,103,103,31.0,0.8852459016393442,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 30}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.95,3,30,0.05,6,6,1.0,69,57,0.8260869565217391,68,56,0.8235294117647058,101,0.8118811881188119,57,48,0.8421052631578947,0,0,6,114,0,0,78,78,21.0,0.8070175438596491,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.95,3,30,0.1,6,6,1.0,69,57,0.8260869565217391,68,56,0.8235294117647058,101,0.8217821782178217,57,48,0.8421052631578947,0,0,6,119,0,0,80,80,30.0,0.8070175438596491,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,1,10,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.8811881188118812,63,52,0.8253968253968254,0,0,6,134,0,0,108,108,41.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,1,10,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.8910891089108911,63,52,0.8253968253968254,0,0,6,136,0,0,115,115,41.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,2,20,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7128712871287128,53,43,0.8113207547169812,0,0,6,114,0,0,85,85,39.0,0.8679245283018868,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 24}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,2,20,0.1,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.7425742574257426,53,43,0.8113207547169812,0,0,6,117,0,0,91,91,39.0,0.8679245283018868,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 24}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,3,30,0.05,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6435643564356436,47,40,0.851063829787234,0,0,6,98,0,0,68,68,30.0,0.7872340425531915,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 22}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.98,3,30,0.1,6,6,1.0,69,47,0.6811594202898551,68,46,0.6764705882352942,101,0.6732673267326733,47,40,0.851063829787234,0,0,6,102,0,0,74,74,30.0,0.7872340425531915,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 22}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,1,10,0.05,6,6,1.0,69,57,0.8260869565217391,68,56,0.8235294117647058,101,0.7920792079207921,57,47,0.8245614035087719,0,0,6,132,0,0,102,102,49.0,0.9122807017543859,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,1,10,0.1,6,6,1.0,69,57,0.8260869565217391,68,56,0.8235294117647058,101,0.801980198019802,57,47,0.8245614035087719,0,0,6,135,0,0,108,108,49.0,0.9122807017543859,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 28}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,2,20,0.05,6,6,1.0,69,48,0.6956521739130435,68,47,0.6911764705882353,101,0.6336633663366337,48,37,0.7708333333333334,0,0,6,109,0,0,79,79,35.0,0.8333333333333334,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,2,20,0.1,6,6,1.0,69,49,0.7101449275362319,68,48,0.7058823529411765,101,0.6831683168316832,49,38,0.7755102040816326,0,0,6,113,0,0,82,82,39.0,0.8367346938775511,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 21}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,3,30,0.05,6,6,1.0,69,41,0.5942028985507246,68,40,0.5882352941176471,101,0.5643564356435643,41,35,0.8536585365853658,0,0,6,96,0,0,63,63,31.0,0.6585365853658537,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.99,3,30,0.1,6,6,1.0,69,42,0.6086956521739131,68,41,0.6029411764705882,101,0.6138613861386139,42,36,0.8571428571428571,0,0,6,101,0,0,65,65,33.0,0.6666666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 19}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,1,10,0.05,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7227722772277227,52,42,0.8076923076923077,0,0,6,118,0,0,101,101,40.0,0.8846153846153846,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 23}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,1,10,0.1,6,6,1.0,69,52,0.7536231884057971,68,51,0.75,101,0.7326732673267327,52,42,0.8076923076923077,0,0,6,121,0,0,107,107,40.0,0.8846153846153846,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 23}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,2,20,0.05,6,6,1.0,69,44,0.6376811594202898,68,43,0.6323529411764706,101,0.5643564356435643,44,34,0.7727272727272727,0,0,6,104,0,0,79,79,40.5,0.8409090909090909,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 18}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,2,20,0.1,6,6,1.0,69,45,0.6521739130434783,68,44,0.6470588235294118,101,0.6435643564356436,45,35,0.7777777777777778,0,0,6,108,0,0,82,82,41.0,0.8444444444444444,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 18}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,3,30,0.05,6,6,1.0,69,36,0.5217391304347826,68,36,0.5294117647058824,101,0.4752475247524752,36,32,0.8888888888888888,0,0,6,85,0,0,59,59,35.0,0.6944444444444444,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.995,3,30,0.1,6,6,1.0,69,37,0.5362318840579711,68,37,0.5441176470588235,101,0.5544554455445545,37,33,0.8918918918918919,0,0,6,90,0,0,61,61,35.0,0.7027027027027027,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 22, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.999,1,10,0.05,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.5148514851485149,40,32,0.8,0,0,6,89,0,0,89,89,45.5,0.825,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.999,1,10,0.1,6,6,1.0,69,41,0.5942028985507246,68,40,0.5882352941176471,101,0.594059405940594,41,33,0.8048780487804879,0,0,6,94,0,0,93,93,50.0,0.8292682926829268,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 26, ""right"": 15}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.999,2,20,0.05,6,6,1.0,69,25,0.36231884057971014,68,25,0.36764705882352944,101,0.3465346534653465,25,23,0.92,0,0,5,54,0,0,76,76,46.0,0.84,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 8}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S1,202608211,0.999,2,20,0.1,6,6,1.0,69,27,0.391304347826087,68,27,0.39705882352941174,101,0.43564356435643564,27,25,0.9259259259259259,0,0,5,60,0,0,80,80,46.0,0.8518518518518519,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 18, ""right"": 9}",True,True,1358,2627,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
